# root=F:\Games\Forza Horizon 6
# generated=2026-05-31T13:42:29.1539411Z
# columns=relative_path<TAB>sha256<TAB>size<TAB>mtime_utc
AB03F40C-E85D-467B-8C67-3870B89BD2D1	d1c2e79c660bed1c29bc113d2c6499d5e0357acaefeb045bb4d3be10baedf9fd	1074122752	2026-05-31T12:36:58.0819375Z
AB03F40C-E85D-467B-8C67-3870B89BD2D1.59D87DA4-5755-4992-A8B9-D55ACF8B2C2A.xsp	7f92ed15a1731958d665263c9cb9c26b8a58bb139e729179c85f209ca58efbb9	34096	2026-05-30T10:16:50.8641025Z
AB03F40C-E85D-467B-8C67-3870B89BD2D1.smd	1b45028ce5a3802ecad00545b51b34330fe839952e5afcabf4d136bd08c07598	2270010	2026-05-31T12:36:58.0849406Z
AB03F40C-E85D-467B-8C67-3870B89BD2D1.xct	d18d206473a86cb0c7d45f4be2b07cebc2050d95e83244860da81ff237815dc0	4096	2026-05-31T12:37:58.9396317Z
AB03F40C-E85D-467B-8C67-3870B89BD2D1.xvi	07c3000983643eb9ec66c21c85b1993b65e7f7999e62ffb442e46bb75c0c9a77	16384	2026-05-31T12:37:58.9416918Z
AB03F40C-E85D-467B-8C67-3870B89BD2D1.xvs	814dd277e7a0db6411ea3ee16352bf90ff9ff3ae3af594c9908feab770902ef9	37202	2026-05-31T12:36:58.5846801Z
Content\amd_ags_x64.dll	b27b070ca39dc37984fb3dde0187515d36094e72cb881d7a99bd1055befd8da2	179408	2026-05-31T12:34:02.9417584Z
Content\amd_fidelityfx_loader_dx12.dll	2f36843c3bb8c059621c10574e586a883ef337f2a549c67ecf3a82b3959ac238	25864	2026-05-31T12:34:03.0024566Z
Content\amd_fidelityfx_upscaler_dx12.dll	3eab9a448db1ca09d5aba17d11df5b789649c11d60f1281f4be97bd007ac7d6d	22348552	2026-05-31T12:34:10.7388857Z
Content\AppWindowSplash.bmp	e01a7ec01d2e00970f53d4682f5d136f2daf45c0b0138f77109c3969f4fb3c29	558056	2026-05-31T12:36:08.6521473Z
Content\appxmanifest.xml	fceec3b1c7fb4d9ab3b9a99bc46b0bb606150a23ea224488c16e49dd632c7664	4375	2026-05-31T12:36:32.6382657Z
Content\BenchmarkDefinition.x64.Release.dll	19132a837264af94c0b7f458c5af6e01487b3321a78ae798673f3f9548c8affa	85504	2026-05-31T12:34:10.7398917Z
Content\bink2w64.dll	0b9a04bad18d0d5874b617fc634c8711df14f7cfa26a230ae712b7eafc13c7e4	420048	2026-05-31T12:34:10.7398917Z
Content\dxcompiler.dll	75c019e3541980eea8ae661d81998d06f99627e3004c800532475a1c3551c6fb	18091048	2026-05-31T12:34:15.4325965Z
Content\Fanatec.Devices.bin	ee113d25ec04a912fb70de3c303e4db2d4e4ceee76ddec6f681a23dc803f50df	11306773	2026-05-31T12:35:14.8735541Z
Content\Fanatec.Devices.dll	0beb742ab7e409cadc78416c4808df14e1005ae76b27a17747141696c31276e4	113152	2026-05-31T12:34:15.4325965Z
Content\forzahorizon6.exe	ERROR:Exception calling "Open" with "4" argument(s): "Access to the path 'F:\Games\Forza Horizon 6\Content\forzahorizon6.exe' is denied."	183206912	
Content\ForzaHorizon6.identity	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-05-31T12:36:07.8264114Z
Content\Game.ChunkMeta	f4f3733e7b38084f304e1fab837bbc54f539e022827fec770646599c831d63e1	2072	2026-05-31T12:36:30.9412572Z
Content\gamelaunchhelper.exe	5636e55e9de380932036b0401b9f120936510aa4eec9873ef759ab38fe7576d2	100808	2026-05-20T17:25:11.8009106Z
Content\GFSDK_Aftermath_Lib.x64.dll	6327ccc3e588c784d95f66a7b6d2f024fff3341a78b7d818e87b27d15c0bd7b1	5570136	2026-05-31T12:34:18.6514984Z
Content\hash.manifest	2d47cb7c8b3abc7f7c0e1fbaffd26232c84bbfe89ec1ee62f15b53ec2cffa2d3	206808	2026-05-31T12:36:08.6521473Z
Content\layout_7401a627-f4a2-461f-af22-7ee7b7e26bf1.xml	bec2bc1026af512b79c9afd33249ff4327e56ef2e9ec33d8979c7d3c1194df00	2572850	2026-05-30T10:27:48.7724639Z
Content\libHttpClient.dll	9137ef2b2d782104e6edc950466b17922a464b4238f8efd80da0960bc1a697bb	337784	2026-05-31T12:34:18.6525030Z
Content\libxess.dll	251659dd84a3e84de67c886a4186e01f3eca49b00641906fe38bb6b807e5d5b7	77795704	2026-05-31T12:34:40.6914447Z
Content\Logo.png	e8e4a8e41b8f8515d120c24214604b0355eded2384e9056a19aa4a4d86df7bc9	46926	2026-05-30T10:27:41.0372192Z
Content\MediumLogo.png	27aaaf662f3ce39bd44c3d8e3ca953677b0b288755211f48e6092a1b6d5b2eec	84037	2026-05-30T10:27:41.1609108Z
Content\MicrosoftGame.Config	91507cceb7842946125bf3508a7a2c477ff40b64e644ab14c900c274b552b303	3309	2026-05-30T10:27:40.9979137Z
Content\networkmanifest.xml	cc1e240402e513776bee09762fa4cb84d8c8853d4ddca2c6fb216b7a14cce5a0	13373	2026-05-31T12:36:08.6531464Z
Content\nvngx_deepdvc.dll	814bd287102fa0dbaba612ff94be9023ea940210b5fbd2bac2fabf7cb248b38a	3078256	2026-05-31T12:34:40.9146787Z
Content\nvngx_dlss.dll	2173e05733fde21c7ae77c7573d1d5b60d651e659f71708807a680afe2829e4d	58830448	2026-05-31T12:34:58.7214123Z
Content\nvngx_dlssd.dll	fddc24c5d343507f19a0dbd94be267418f95b5910d7615a80213ec041e069663	28593776	2026-05-31T12:35:06.8325450Z
Content\nvngx_dlssg.dll	17e00fc66d32f348fa16d387d635ac1b994aa7317b3e6d968867d1ee77af3564	7499376	2026-05-31T12:35:08.1526398Z
Content\PlayFabCore.dll	6b728c13d0dc3ec42d60e6329ecbbebf56d3e4c347424f3b8cd657e1942f7001	1454152	2026-05-31T12:35:09.8180024Z
Content\PlayFabGameSave.dll	c4f113176c593457dba64fac87913b7b2b4e6c126c35f8bb88bd7d1c0757ca4d	1698376	2026-05-31T12:35:09.8190035Z
Content\PlayFabMultiplayerGDK.dll	30ba7438208a4fe8733df73e63ad848c519108e7680f861dc690fa3fb60e4fad	1820192	2026-05-31T12:35:09.8190035Z
Content\Resources.pri	6e0c33743c9f165b18c1136abbfe4171c87856482d1a43cc9a1f284cc9d5d95b	4488	2026-05-30T10:27:40.9656215Z
Content\sl.common.dll	ba29fb98c379204ab0b28699935a223ed3b01eb84032c7eab1723b7900cc4b8e	801408	2026-05-31T12:35:09.8190035Z
Content\sl.deepdvc.dll	df5d8384e73dfcd2a1f01e5b22f78595442afaae628a6f5f7ed80448b1f3f206	373376	2026-05-31T12:35:09.8190035Z
Content\sl.directsr.dll	8b9360377f7945998cc68239886d510a3ba2371db810aed61c5bb82b4b07342c	368768	2026-05-31T12:35:09.8190035Z
Content\sl.dlss.dll	3c356bd106995a567740e51e89fa1cae3e453461d5ecf314822c37d9b86aa78f	419968	2026-05-31T12:35:09.8190035Z
Content\sl.dlss_d.dll	7fd5ad640d493ff8edbe5fcdee50449052459585fe5fa2b43b184bc1515f8d97	435328	2026-05-31T12:35:09.8190035Z
Content\sl.dlss_g.dll	efdac80902b06f4c4b0eac05386767c0ce9bd9f6fa1802eb24ec3c2530ba63eb	579712	2026-05-31T12:35:10.3446380Z
Content\sl.interposer.dll	4599ece37d534e665fc61413349e8ce060cdf9b88fd64f4d1807c8b8a65b6311	647808	2026-05-31T12:35:11.0447147Z
Content\sl.nis.dll	14e9ec1bb8c69caa82063a349df65e2c0a28f8fc3ccff42b205103b9538c7ee6	1153152	2026-05-31T12:35:11.2644111Z
Content\sl.nvperf.dll	0025cbeb76d4e62814f7558a638aabfe6ea5353bd50fceae2402740de71cf9fb	760448	2026-05-31T12:35:11.2644111Z
